PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2PHARMGRPNBR,1245319599,406365869P1,,1,0,406365869P1,,,Tiffany,,Brown,,20060101,8572,2,9,962 Boone Glen,,Jacksonbury,HI,,39509,1001127605,,tarapeters@white.com,GRP01024,GMedicPlus,"Brown, Gutierrez and Chapman",0.0,3,2,35,2,,,,,,20160229,20201208,20211208,20210403.0,20220403.0,LongSage,,332641543P1,Tiffany,Brown,20060101,,0,332641543P1,,Tiffany,Brown,20060101,HealthPro,,1,AL,20201130,20210208,20220208,HI,20210208,20211208,,,,1,,
LongSage,COB04WK2SUBID,1245319599,948547550P1,,1,0,948547550P1,,,Tracy,,Edwards,,20120901,9069,1,1,916 Medina Street Apt. 266,,Port Shannonshire,NH,,851,1001129408,,brandtsteven@hotmail.com,GRP01024,GMedicPlus,Fleming-Brown,2.0,3,1,MH,2,,,,,,20210213,20210130,20220130,,,Caprock,,881150230P1,Cynthia,Willis,20050830,3.0,1,881150230P1,,Cathy,Nguyen,19770327,HealthPro,3.0,1,AL,20210515,20210327,20220327,DE,20210327,20220130,,,,1,,
LongSage,COB04WK2CCXD,1245319599,435730748P1,,2,1,504622983P1,,,Isaac,,Ward,,20130703,9271,2,9,USCGC White,,Brittanyview,ME,,68658,1001129350,,jaime35@melendez.com,GRP01023,HealthPro,"Martin, Miller and Stewart",2.0,3,1,AL,2,,,,,,20201224,20210318,20220318,,,LongSage,,161200052P1,Isaac,Ward,20130703,,0,161200052P1,,Isaac,Ward,20130703,HealthPro,,1,88,20210510,20201208,20211208,OH,20210318,20211208,,,,2,,
LongSage,COB04WK2SUBID,1245319599,237407261P1,,1,0,237407261P1,,,Kevin,,Silva,,19680513,7206,2,9,23707 Tara Shores,,Thomasborough,FL,,20414,1001129405,,shannon72@yahoo.com,GRP01024,GMedicPlus,,,3,1,AL,0,,,,,,20210308,20210516,20220516,,,LongSage,,481558443P1,Kevin,Silva,19680513,,0,481558443P1,,Kevin,Silva,19680513,GMedicPlus,,1,MH,20210215,20210302,20220302,OR,20210516,20220302,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,488410332P1,,1,0,488410332P1,,,Michael,,Warren,,20130717,7474,2,2,653 Perez Camp,,Lake Heatherside,CA,,12307,1001128752,,kmartinez@gomez-walters.com,GRP01023,HealthPro,Ray-Bradley,2.0,3,2,1,1,,,,,,20201216,20201230,20211230,20210305.0,20220305.0,Grey Leaf,,661108044P1,Brenda,Edwards,19790330,2.0,1,661108044P1,,Alice,Hernandez,19561006,HealthPro,1.0,1,MH,20210507,20210509,20220509,WY,20210509,20211230,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,970252926P1,,1,0,970252926P1,,,Christine,,Stewart,,20171214,8058,1,1,93531 George Creek,,Kristinaland,LA,,48303,1001129637,,garciatammy@yahoo.com,GRP01024,GMedicPlus,,,3,1,88,2,,,,,,20201220,20210521,20220521,,,LongSage,,831457762P1,Christine,Stewart,20171214,,0,831457762P1,,Christine,Stewart,20171214,GMedicPlus,,1,MH,20210124,20210303,20220303,HI,20210521,20220303,,,,2,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,217588236P1,,2,2,841102983P1,,,Wayne,,Martinez,,20170420,6191,1,9,353 Perez Cove,,Antoniostad,IA,,93968,1001130198,,bryan29@bruce.com,GRP01023,HealthPro,Gilbert and Sons,0.0,3,1,1,0,,,,,,20210315,20210322,20220322,,,LongSage,,515507145P1,Wayne,Martinez,20170420,,0,515507145P1,,Wayne,Martinez,20170420,HealthPro,,1,MH,20201226,20210426,20220426,NE,20210426,20220322,,,,1,,
LongSage,COB04Test1,1245319599,507906785P1,,2,2,453807102P1,,,Bryan,,Chambers,,20100312,3816,1,0,00706 Angela Square,,Jonchester,AZ,,91137,1001128319,,millerdennis@green-wilson.biz,GRP01023,HealthPro,Wilson and Sons,2.0,3,2,35,0,,,,,,20210414,20210404,20220404,20210127.0,20220127.0,LongSage,,787728271P1,Bryan,Chambers,20100312,,0,787728271P1,,Bryan,Chambers,20100312,HealthPro,,1,88,20210423,20210324,20220324,MT,20210404,20220324,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,961680418P1,,2,1,803732841P1,,,Richard,,Collins,,20200226,6807,2,0,36174 Edwards Harbors,,Millsmouth,OR,,59419,1001127829,,davisamber@avery.com,GRP01024,GMedicPlus,Parker Ltd,0.0,3,1,MH,0,,,,,,20210214,20210307,20220307,,,LongSage,,465656095P1,Richard,Collins,20200226,,0,465656095P1,,Richard,Collins,20200226,GMedicPlus,,1,AL,20210228,20210418,20220418,NE,20210418,20220307,,,,1,,
LongSage,COB02Test1,1245319599,693798362P1,,2,1,459409624P1,,,Aaron,,Sandoval,,20020305,5227,2,0,9420 Cabrera Lakes Suite 174,,North Emily,AL,,93955,1001129471,,tcooper@brown-scott.org,GRP01024,GMedicPlus,Anderson-Kidd,2.0,3,2,35,2,,,,,,20210125,20210208,20220208,20201208.0,20211208.0,Grey Leaf,,979631369P1,Crystal,Mcdowell,19541217,2.0,2,979631369P1,,Melissa,Anderson,20120816,GMedicPlus,1.0,1,1,20210411,20210108,20220108,VT,20210208,20220108,,,,2,,
LongSage,COB04WK2SUBID,1245319599,376853100P1,,2,2,376853101P1,,,Alan,,Olson,,19880520,9678,2,1,701 Brenda Estate,,Port Allenport,AL,,41121,1001127610,,douglasnichole@thomas-hunter.net,GRP01023,HealthPro,,,3,2,35,2,,,,,,20170525,20201130,20211130,20210122.0,20220122.0,Intriq Medical,,981861966P1,Jeffrey,West,20210514,1.0,1,981861966P1,,Sarah,Mccormick,20170601,GMedicPlus,1.0,1,AL,20201210,20210313,20220313,OH,20210313,20211130,,,,1,,
LongSage,COB04WK2RXID,1245319599,928368762P1,,2,2,808199219P1,,,Samuel,,Russell,,20020427,7334,2,9,4686 Gregory Pine,,Hayesmouth,OH,,49450,1001128459,,jenniferwoods@hotmail.com,GRP01023,HealthPro,Stone-Moore,1.0,3,1,1,1,,,,,,20210306,20210213,20220213,,,LongSage,,453166460P1,Samuel,Russell,20020427,,0,453166460P1,,Samuel,Russell,20020427,HealthPro,,1,AL,20201211,20201212,20211212,UT,20210213,20211212,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,665705269P1,,2,1,665705270P1,,,Joseph,,Powell,,20141107,1553,2,1,67551 Tonya Lights Suite 498,,Port Elizabeth,VA,,92981,1001127546,,nathan73@lopez.com,GRP01024,GMedicPlus,Garcia-Powell,0.0,3,1,52,0,,,,,,20201210,20201225,20211225,,,LongSage,,992241696P1,Joseph,Powell,20141107,,0,992241696P1,,Joseph,Powell,20141107,HealthPro,,1,1,20210505,20210402,20220402,MS,20210402,20211225,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,722924080P1,,2,1,292940574P1,,,Kim,,Olson,,19630415,5530,2,2,"PSC 7732, Box 6477",,North Jeffreyhaven,AK,,5282,1001127532,,ipage@gmail.com,GRP01024,GMedicPlus,Stevens Inc,1.0,3,2,AL,1,,,,,,20160101,20210223,20220223,20201121.0,20211121.0,LongSage,,272067377P1,Kim,Olson,19630415,,0,272067377P1,,Kim,Olson,19630415,GMedicPlus,,1,1,20210225,20210312,20220312,FL,20210312,20220223,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,206152503P1,,2,1,439999371P1,,,Martha,,Perkins,,19890924,7506,1,2,72446 Rogers Isle Apt. 122,,North Charles,KS,,93747,1001126752,,vhancock@yahoo.com,GRP01024,GMedicPlus,Richardson and Sons,2.0,3,2,52,1,,,,,,20151105,20210322,20220322,20210424.0,20220424.0,Grey Leaf,,413150172P1,Aaron,Stone,19530522,2.0,1,413150172P1,,Molly,Brown,19820909,HealthPro,3.0,1,1,20210521,20210129,20220129,AK,20210322,20220129,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,609403607P1,,1,0,609403607P1,,,Sherry,,Weiss,,19600624,3796,1,9,04150 Karen Turnpike Apt. 101,,Jonesberg,DE,,7780,1001126688,,jeremy24@yahoo.com,GRP01023,HealthPro,Smith-Sullivan,1.0,3,2,52,1,,,,,,20150610,20210225,20220225,20210518.0,20220518.0,Grey Leaf,,355635624P1,Sydney,Foley,19990324,3.0,2,355635624P1,,Samantha,Wright,19601015,HealthPro,1.0,1,35,20210320,20210203,20220203,IL,20210225,20220203,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,639441737P1,,1,0,639441737P1,,,Amber,,Atkins,,19660323,694,2,1,76095 Sherry Prairie Suite 169,,Mendozafurt,NV,,59329,1001128754,,brittneylewis@thompson.org,GRP01023,HealthPro,,,3,2,1,0,,,,,,20210219,20210314,20220314,20210504.0,20220504.0,Intriq Medical,,879940407P1,Brandon,Ramos,19590404,1.0,2,879940407P1,,Sherri,Wheeler,19931122,HealthPro,2.0,1,AL,20210204,20201121,20211121,LA,20210314,20211121,,,,2,,
LongSage,COB01Test1,1245319599,946840443P1,,1,0,946840443P1,,,Terry,,Kim,,20150827,7041,2,9,895 Martinez Common,,North Markburgh,NC,,91996,1001129081,,kelly87@gmail.com,GRP01023,HealthPro,"Sanders, Bruce and Rose",1.0,3,2,1,0,,,,,,20210317,20210206,20220206,20201126.0,20211126.0,LongSage,,287400940P1,Terry,Kim,20150827,,0,287400940P1,,Terry,Kim,20150827,GMedicPlus,,1,88,20210205,20210308,20220308,NE,20210308,20220206,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,699500173P1,,1,0,699500173P1,,,Kristin,,Nelson,,19540502,2503,2,9,16058 Brandi Cape Apt. 299,,Jenniferberg,MI,,74504,1001127332,,mirandatodd@moore-montoya.com,GRP01023,HealthPro,Adams Ltd,0.0,3,1,33,1,,,,,,20201224,20201203,20211203,,,Caprock,,281644691P1,Mitchell,Adams,20031030,3.0,1,281644691P1,,Victoria,Webster,20050225,GMedicPlus,3.0,1,88,20210202,20201206,20211206,UT,20201206,20211203,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,998554532P1,,2,2,674897298P1,,,Brandon,,Wright,,19940203,8420,1,1,434 Mary Plaza,,New Rachelchester,VA,,52899,1001127504,,lori84@gmail.com,GRP01024,GMedicPlus,"Crawford, Schneider and Medina",2.0,3,1,MH,2,,,,,,20210228,20210320,20220320,20210430.0,20220430.0,Grey Leaf,,352768455P1,Matthew,Becker,19961126,2.0,1,352768455P1,,Deborah,Bender,19781023,GMedicPlus,3.0,1,AL,20210321,20210515,20220515,MD,20210515,20220320,,,,1,,
LongSage,COB04DIFFNATPAYERID,1245319599,702810995P1,,2,1,702810996P1,,,Jesse,,Greene,,19620118,17,1,0,5939 Mills Greens,,Michaelburgh,NJ,,34145,1001128430,,millercorey@hotmail.com,GRP01023,HealthPro,"Berry, Rice and Boyd",2.0,3,1,35,0,,,,,,20210310,20210213,20220213,,,Grey Leaf,,136802403P1,Diane,Arnold,19670301,3.0,2,136802403P1,,Tamara,Espinoza,19821221,HealthPro,2.0,1,AL,20201125,20210125,20220125,DE,20210213,20220125,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,679969352P1,,2,1,679969353P1,,,Deborah,,White,,19791207,3044,2,9,21247 Hammond Orchard Suite 274,,Garciafort,ID,,43742,1001127627,,eobrien@yahoo.com,GRP01023,HealthPro,"Sanchez, Wilson and Daniel",1.0,3,2,52,0,,,,,,20151118,20201217,20211217,20210514.0,20220514.0,LongSage,,429111528P1,Deborah,White,19791207,,0,429111528P1,,Deborah,White,19791207,HealthPro,,1,1,20210210,20210404,20220404,IN,20210404,20211217,,,,1,,
LongSage,COB02Test1,1245319599,884766096P1,,1,0,884766096P1,,,Amanda,,Adams,,19841201,9426,2,1,136 Sean Vista Suite 007,,Chavezton,WY,,80247,1001127892,,angelahernandez@glenn.com,GRP01023,HealthPro,Taylor-Francis,0.0,3,1,1,0,,,,,,20201231,20210513,20220513,,,Intriq Medical,,281644101P1,Jason,Smith,20091020,3.0,2,281644101P1,,Angela,Stephens,19990122,GMedicPlus,3.0,1,MH,20210412,20210512,20220512,MS,20210513,20220512,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,349813702P1,,1,0,349813702P1,,,Richard,,Rivera,,19670327,598,1,1,84218 Alicia Dam Suite 388,,South Jamesmouth,OK,,91396,1001127940,,hernandezwilliam@gmail.com,GRP01023,HealthPro,"Weaver, Wolf and Parks",0.0,3,1,35,0,,,,,,20210122,20210119,20220119,,,LongSage,,277162101P1,Richard,Rivera,19670327,,0,277162101P1,,Richard,Rivera,19670327,HealthPro,,1,MH,20210204,20201215,20211215,NM,20210119,20211215,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,308647948P1,,1,0,308647948P1,,,Julie,,Davis,,20020417,5664,2,0,1991 Herrera Squares Suite 755,,New Ricardoberg,MD,,11064,1001126924,,kylescott@brown.com,GRP01023,HealthPro,Sanders and Sons,2.0,3,1,52,0,,,,,,20210225,20210123,20220123,,,Aristocrat,,882270462P1,Amanda,Thomas,19600808,2.0,2,882270462P1,,Matthew,Lawrence,19550101,HealthPro,3.0,1,1,20210512,20210305,20220305,HI,20210305,20220123,,,,1,,
LongSage,COB04WK2SUBID,1245319599,564060597P1,,1,0,564060597P1,,,Jessica,,Lopez,,19821211,5630,1,2,045 Lopez Villages Apt. 479,,Stacyfort,HI,,4450,1001127652,,earlcampos@hotmail.com,GRP01024,GMedicPlus,Arias PLC,1.0,3,1,33,0,,,,,,20210121,20210207,20220207,,,Caprock,,838796454P1,Matthew,Morgan,19740615,1.0,1,838796454P1,,Victor,Mckinney,19830619,GMedicPlus,3.0,1,AL,20210207,20201124,20211124,NC,20210207,20211124,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,222047389P1,,2,1,458673793P1,,,Rita,,Fry,,19980713,1831,2,0,7419 Stephanie Harbor Apt. 345,,Olsonborough,CO,,40311,1001127331,,blakehopkins@hotmail.com,GRP01023,HealthPro,"Holland, Campbell and Sanchez",0.0,3,1,35,2,,,,,,20201227,20201207,20211207,,,Intriq Medical,,341790181P1,Charles,Jackson,19950409,2.0,1,341790181P1,,Jeffrey,Wood,19841130,GMedicPlus,2.0,1,1,20210316,20201216,20211216,CA,20201216,20211207,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,763659294P1,,1,0,763659294P1,,,Becky,,Tate,,19690212,3099,2,9,2514 Marc Wells,,Justinmouth,CO,,1256,1001129476,,amberfitzpatrick@yahoo.com,GRP01023,HealthPro,Briggs-Byrd,0.0,3,2,35,1,,,,,,20201130,20210426,20220426,20210129.0,20220129.0,LongSage,,816400152P1,Becky,Tate,19690212,,0,816400152P1,,Becky,Tate,19690212,GMedicPlus,,1,MH,20210108,20210514,20220514,AR,20210514,20220426,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,818795032P1,,2,1,725082269P1,,,David,,Barr,,19900925,9643,2,1,USS Bass,,North Kennethport,CT,,92821,1001128246,,bchandler@rojas.com,GRP01023,HealthPro,Perkins Inc,0.0,3,1,35,0,,,,,,20210327,20210212,20220212,20210120.0,20220120.0,Aristocrat,,810249467P1,Tina,Willis,19731118,3.0,2,810249467P1,,Robert,Rollins,19890728,GMedicPlus,3.0,1,MH,20210408,20201219,20211219,WA,20210212,20211219,,,,1,,
LongSage,COB04WK2RXID,1245319599,706386563P1,,2,1,880447534P1,,,Catherine,,Fernandez,,19891106,8720,2,1,25341 Vasquez Groves Apt. 174,,West Johnfort,NJ,,33678,1001128862,,ashleywalton@gmail.com,GRP01023,HealthPro,Ross-Kirk,1.0,3,1,MH,2,,,,,,20210407,20210401,20220401,,,LongSage,,514531449P1,Catherine,Fernandez,19891106,,0,514531449P1,,Catherine,Fernandez,19891106,HealthPro,,1,1,20201226,20210412,20220412,IA,20210412,20220401,,,,1,,
LongSage,COB04WK2RXID,1245319599,876531628P1,,2,1,549777124P1,,,Richard,,Schultz,,19690830,9487,2,2,62872 Moore Street Suite 508,,Kelseyburgh,KS,,48774,1001127964,,lewiskatherine@montgomery.com,GRP01024,GMedicPlus,,,3,1,1,2,,,,,,20201225,20210107,20220107,,,Cope Health,,849346820P1,Nicole,Jenkins,19720311,3.0,2,849346820P1,,Christopher,Norton,19651011,HealthPro,1.0,1,MH,20201212,20210520,20220520,IN,20210520,20220107,,,,1,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,385068966P1,,2,2,385068967P1,,,Jamie,,Young,,19651221,9439,2,2,74968 Carol Shore,,West Courtneyhaven,IL,,41971,1001126741,,michaelmoore@brown.com,GRP01024,GMedicPlus,Olson Group,1.0,3,1,MH,2,,,,,,20210302,20210130,20220130,,,Intriq Medical,,787446132P1,Andres,Phillips,19980611,2.0,2,787446132P1,,Mark,Sims,19800618,HealthPro,2.0,1,AL,20201208,20210219,20220219,ME,20210219,20220130,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,875887163P1,,2,2,532861677P1,,,Jacqueline,,Nelson,,19620213,8647,2,2,34623 Kyle Ford Suite 356,,North Mark,NC,,48058,1001129214,,dwilson@cain.com,GRP01023,HealthPro,,,3,1,AL,0,,,,,,20210304,20201202,20211202,,,Caprock,,627888650P1,John,Johnson,19831105,3.0,1,627888650P1,,Michael,Stevens,19701128,HealthPro,2.0,1,88,20201122,20201214,20211214,MN,20201214,20211202,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,453382869P1,,2,2,517802432P1,,,Diane,,Mack,,19971029,815,1,0,2952 Andrew Keys,,New Jon,DE,,93771,1001128094,,omerritt@garcia.com,GRP01023,HealthPro,"Proctor, Moran and Murray",2.0,3,2,MH,0,,,,,,20210218,20201123,20211123,20210403.0,20220403.0,Grey Leaf,,241066404P1,Kelly,Walker,19551024,1.0,1,241066404P1,,Jamie,Wright,19871010,HealthPro,2.0,1,1,20201210,20210423,20220423,DE,20210423,20211123,,,,2,,
LongSage,COB04WK2CCXD,1245319599,154143056P1,,1,0,154143056P1,,,Anthony,,Jensen,,19921109,7353,1,2,9743 Jacqueline Turnpike Suite 486,,Kaufmanville,KS,,97829,1001127675,,zimmermanstacy@yahoo.com,GRP01024,GMedicPlus,Tucker-Foster,1.0,3,2,33,0,,,,,,20150223,20210110,20220110,20210323.0,20220323.0,Aristocrat,,853680347P1,Emily,Rivera,19520909,3.0,1,853680347P1,,Daniel,Jackson,19540526,GMedicPlus,1.0,1,88,20210419,20210313,20220313,IL,20210313,20220110,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,384112518P1,,2,1,963947577P1,,,Nicole,,Carpenter,,19520928,8216,2,0,375 Gregory Wall Apt. 711,,East Jasonfort,MI,,62021,1001126865,,johnny13@johnson-juarez.net,GRP01023,HealthPro,Sweeney LLC,0.0,3,1,33,2,,,,,,20201220,20201207,20211207,,,LongSage,,315502339P1,Nicole,Carpenter,19520928,,0,315502339P1,,Nicole,Carpenter,19520928,GMedicPlus,,1,MH,20210109,20210225,20220225,NM,20210225,20211207,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,932672720P1,,2,2,483628688P1,,,Stephanie,,Williams,,19521220,5214,1,1,2315 Sampson Bridge,,Lake Bethton,CT,,67551,1001127907,,qsmith@yahoo.com,GRP01024,GMedicPlus,Valdez-Rivera,1.0,3,1,1,2,,,,,,20210226,20201224,20211224,,,LongSage,,308437473P1,Stephanie,Williams,19521220,,0,308437473P1,,Stephanie,Williams,19521220,GMedicPlus,,1,MH,20201222,20210502,20220502,RI,20210502,20211224,,,,1,,
LongSage,COB04Test1,1245319599,742830195P1,,2,1,319187692P1,,,Wendy,,Gill,,19941002,2661,2,2,077 Burnett Roads Apt. 323,,Lake Maria,AR,,13313,1001127777,,kimlong@gmail.com,GRP01023,HealthPro,Lopez-Clay,1.0,3,1,33,1,,,,,,20210312,20201227,20211227,,,Grey Leaf,,993531393P1,John,Anderson,19960311,2.0,2,993531393P1,,Renee,Bowers,20191023,HealthPro,1.0,1,88,20210131,20210318,20220318,WV,20210318,20211227,,,,2,,
LongSage,COB04WK2SUBID,1245319599,497042309P1,,2,1,174087885P1,,,Stephanie,,Diaz,,19860825,3836,2,9,35611 Richards Extension,,East Christy,OR,,94871,1001127751,,crystalmann@ruiz.com,GRP01023,HealthPro,"Coleman, Jacobs and Wilson",2.0,3,2,33,0,,,,,,20170505,20201223,20211223,20210117.0,20220117.0,Intriq Medical,,530961897P1,Jenna,Miller,19790304,3.0,2,530961897P1,,Nicole,White,19601003,GMedicPlus,1.0,1,AL,20210415,20210127,20220127,KY,20210127,20211223,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,716237639P1,,2,1,667721637P1,,,Kayla,,Peterson,,19600225,4438,1,2,845 Melissa Branch,,Port William,OH,,50593,1001127714,,shawnrivas@hotmail.com,GRP01024,GMedicPlus,"Wheeler, Flores and Watts",2.0,3,2,35,2,,,,,,20150216,20210111,20220111,20201229.0,20211229.0,Grey Leaf,,771194995P1,Karen,Charles,19600315,1.0,2,771194995P1,,Jennifer,Johnson,20070305,HealthPro,3.0,1,MH,20201226,20210117,20220117,ND,20210117,20220111,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,998073730P1,,2,1,304803747P1,,,Brad,,Martinez,,19650604,145,2,1,11163 Wright Run,,East Troy,PA,,42995,1001128692,,miranda38@moon.net,GRP01023,HealthPro,,,3,2,98,0,,,,,,20210413,20210214,20220214,20210422.0,20220422.0,Grey Leaf,,554026714P1,Charles,Shaw,19880517,1.0,1,554026714P1,,Laura,Williams,19551126,HealthPro,1.0,1,35,20210329,20210327,20220327,TN,20210327,20220214,,,,2,,
LongSage,COB02Test1,1245319599,606564717P1,,2,2,606564718P1,,,David,,Obrien,,19910218,1882,2,1,96316 Lori Trafficway,,Lopezmouth,OR,,90993,1001128980,,kelly91@leon.net,GRP01024,GMedicPlus,"Kim, Prince and Brewer",2.0,3,1,1,0,,,,,,20210424,20210517,20220517,,,LongSage,,237245279P1,David,Obrien,19910218,,0,237245279P1,,David,Obrien,19910218,HealthPro,,1,MH,20210222,20210225,20220225,MA,20210517,20220225,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,563468833P1,,2,1,894006366P1,,,Luke,,Fisher,,19700724,1352,1,1,876 Jason Plains,,Markburgh,ND,,53400,1001128524,,michael80@yahoo.com,GRP01024,GMedicPlus,Green Ltd,2.0,3,1,98,1,,,,,,20210101,20210130,20220130,,,Aristocrat,,791930353P1,Leah,Maldonado,19581029,2.0,2,791930353P1,,Joseph,Crane,20140110,GMedicPlus,1.0,1,MH,20210214,20210421,20220421,MA,20210421,20220130,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,963521998P1,,2,2,919900296P1,,,Olivia,,Adams,,19690510,9052,2,2,4252 Erin Dale Suite 686,,Lake Gilbertborough,MT,,53942,1001127891,,zking@lee.com,GRP01024,GMedicPlus,,,3,2,1,2,,,,,,20150112,20210226,20220226,20201126.0,20211126.0,Aristocrat,,894086487P1,Jeffrey,Cook,19581117,3.0,1,894086487P1,,Alyssa,Blair,19860612,HealthPro,3.0,1,88,20210509,20210111,20220111,ND,20210226,20220111,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,562450603P1,,2,2,308913804P1,,,Nicole,,Russell,,20040828,4617,2,9,51656 Dudley Tunnel Suite 190,,New Lynnmouth,NE,,85915,1001126583,,yreyes@marsh.com,GRP01023,HealthPro,Martin-Garcia,1.0,3,1,AL,0,,,,,,20210418,20210127,20220127,,,Cope Health,,951484406P1,Daniel,Ramirez,20070407,2.0,1,951484406P1,,Crystal,Newton,19961119,HealthPro,3.0,1,MH,20210426,20201228,20211228,RI,20210127,20211228,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,573162592P1,,1,0,573162592P1,,,Mackenzie,,Ruiz,,19951125,4150,2,1,95086 Huerta Brook,,Jerrymouth,AK,,75667,1001130111,,tiffanymacias@osborn.com,GRP01024,GMedicPlus,"Collins, Johns and Evans",2.0,3,1,1,1,,,,,,20201213,20210506,20220506,,,Aristocrat,,685679143P1,Betty,Sanchez,19921216,1.0,1,685679143P1,,Ryan,Bowers,19771107,GMedicPlus,1.0,1,88,20210106,20210401,20220401,KS,20210506,20220401,,,,1,,
LongSage,COB01Test1,1245319599,767611906P1,,1,0,767611906P1,,,Taylor,,Morrow,,20191124,8017,1,2,712 Wright Plains Apt. 603,,Port Tiffanychester,LA,,64127,1001126559,,lchang@lewis-sampson.com,GRP01024,GMedicPlus,"King, Nguyen and Steele",0.0,3,2,47,0,,,,,,20151122,20210313,20220313,20210324.0,20220324.0,Cope Health,,588654307P1,Rachel,Curry,19520113,3.0,2,588654307P1,,Anna,Vasquez,19681231,GMedicPlus,3.0,1,88,20201211,20210214,20220214,DE,20210313,20220214,,,,2,,
LongSage,COB04WK2RXID,1245319599,111403177P1,,2,1,670331598P1,,,Courtney,,Murphy,,20200721,4193,2,1,Unit 2414 Box 6089,,Paulstad,MT,,62923,1001127582,,tjones@gmail.com,GRP01023,HealthPro,,,3,1,MH,0,,,,,,20201124,20210104,20220104,,,Aristocrat,,345655047P1,Kylie,Turner,19571204,2.0,1,345655047P1,,Lisa,Flores,19770807,GMedicPlus,3.0,1,AL,20210129,20210309,20220309,NV,20210309,20220104,,,,1,,
