PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2OVERLAPSTART,1245319599,186912614P1,,1,0,186912614P1,,,Janet,,Mcguire,,20131013,2349,1,1,69549 Jonathan Street Apt. 288,,Salazartown,IA,,33876,1001129026,,bennettjesse@palmer-pham.com,GRP01024,GMedicPlus,"Taylor, Rivera and Stone",2.0,3,1.0,35,1,,,,,,20210401,20210420,20220420,,,Caprock,,708422136P1,Christopher,Ramos,20191124,2.0,2,708422136P1,,David,Bryan,19690505,GMedicPlus,2.0,1,35,20210415,20210325,20220325,WI,20210420,20220325,,,,D002,,
LongSage,COB04DIFFNATPAYERID,1245319599,769885399P1,,1,0,769885399P1,,,Todd,,Hood,,19880826,4798,2,0,6722 Nguyen Common Suite 424,,Lake Michelleview,SC,,97144,1001128219,,zgreene@yahoo.com,GRP01024,GMedicPlus,,,3,1.0,52,0,,,,,,20210206,20210115,20220115,,,LongSage,,334726118P1,Todd,Hood,19880826,,0,334726118P1,,Todd,Hood,19880826,HealthPro,,1,52,20201208,20201210,20211210,VT,20210115,20211210,,,,D004,,
LongSage,COB02Test1,1245319599,757799599P1,,1,0,757799599P1,,,Laura,,Pierce,,19850821,7956,2,1,654 Ashley Port Suite 596,,South Bethanyview,MD,,60807,1001130215,,cgates@gmail.com,GRP01024,GMedicPlus,Cook PLC,2.0,3,1.0,AL,0,,,,,,20210313,20210506,20220506,,,LongSage,,781819680P1,Laura,Pierce,19850821,,0,781819680P1,,Laura,Pierce,19850821,HealthPro,,1,AL,20210430,20201227,20211227,NJ,20210506,20211227,,,,D003,,
LongSage,COB04WK2RXID,1245319599,272169405P1,,1,0,272169405P1,,,Samuel,,Schwartz,,19640219,8311,2,2,3231 Boyle Ville Suite 759,,North Christopher,SD,,31442,1001127242,,hmartinez@davis.com,GRP01023,HealthPro,Moore-Miles,0.0,3,1.0,88,1,,,,,,20201206,20210117,20220117,,,LongSage,,622349426P1,Samuel,Schwartz,19640219,,0,622349426P1,,Samuel,Schwartz,19640219,GMedicPlus,,1,88,20201231,20210122,20220122,AK,20210122,20220117,,,,D003,,
LongSage,COB04WK2PBM,1245319599,366115417P1,,2,1,927305872P1,,,Walter,,Bell,,19870813,8430,1,9,09356 Jennifer Forges Apt. 247,,South Jason,MT,,16823,1001127912,,ralphjennings@yahoo.com,GRP01024,GMedicPlus,Stafford Inc,2.0,3,2.0,88,1,,,,,,20210106,20201216,20211216,20210513.0,20220513.0,LongSage,,253900583P1,Walter,Bell,19870813,,0,253900583P1,,Walter,Bell,19870813,HealthPro,,1,88,20210327,20210125,20220125,MN,20210125,20211216,,,,D011,,
LongSage,COB04DIFFGRPNAME,1245319599,157142029P1,,2,1,739879207P1,,,Donald,,Wolfe,,19500815,9207,2,2,810 Gomez Rue,,Erikaton,RI,,73594,1001124370,,jeffreysummers@bush.biz,GRP01024,GMedicPlus,Arias and Sons,,3,2.0,33,2,,,,1.0,,20210429,20210225,20220225,20210104.0,20220104.0,Cope Health,,996724281P1,Donald,Wolfe,19500815,,0,996724281P1,,Donald,Wolfe,19500815,GMedicPlus,,3,33,20210421,20210518,20220518,MN,20210518,20220225,,,,U006,,
LongSage,COB04WK2PRIMACYDET,1245319599,120005868P1,,2,1,120005869P1,,,Susan,,Parker,,19540310,4363,1,1,224 Catherine Parkways,,Port Shannonburgh,PA,,91264,1001125832,,teresawillis@rios.com,,,,,3,1.0,1,2,,,,1.0,,20210130,20210313,20220313,,,Intriq Medical,,632748825P1,Susan,Parker,19540310,0.0,0,632748825P1,,Susan,Parker,19540310,GMedicPlus,0.0,1,1,20210420,20210107,20220107,SC,20210313,20220107,,,,U007,,
LongSage,COB04WK2RXID,1245319599,125012568P1,,1,0,125012568P1,,,Danielle,,Davis,,19761231,9011,2,9,191 Eric Summit,,Brendaberg,MO,,75153,1001128348,,shelby76@gmail.com,GRP01023,HealthPro,Bennett Group,2.0,3,1.0,AL,1,,,,,,20210331,20201228,20211228,,,Cope Health,,132716887P1,Jacqueline,Kelly,19800119,2.0,2,132716887P1,,Madeline,Joseph,19740119,HealthPro,1.0,1,AL,20210317,20210312,20220312,IN,20210312,20211228,,,,D003,,
LongSage,COB02Test1,1245319599,147464078P1,,2,1,902146263P1,,,Kelly,,Flores,,19770209,3203,1,9,642 Alvarado Lodge Suite 922,,Andrewport,ME,,38104,1001130406,,cindy96@campbell.info,GRP01023,HealthPro,"Wallace, Thomas and Cruz",1.0,3,1.0,AL,1,,,,,,20201220,20210211,20220211,,,Grey Leaf,,599200430P1,Tony,Hart,19910812,1.0,2,599200430P1,,Regina,Simmons,19730303,HealthPro,2.0,1,AL,20210423,20210305,20220305,AL,20210305,20220211,,,,D002,,
LongSage,COB04WK2OtherPayName,1245319599,229647557P1,,1,0,229647557P1,,,Karen,,Powers,,19920424,798,1,0,"PSC 0050, Box 3461",,West Jessicaburgh,AL,,12553,1001129241,,melanie61@gmail.com,GRP01023,HealthPro,"Brock, Williams and Jones",2.0,3,1.0,MH,1,,,,,,20210326,20210512,20220512,,,LongSage,,298034044P1,Karen,Powers,19920424,,0,298034044P1,,Karen,Powers,19920424,GMedicPlus,,1,MH,20210109,20201123,20211123,MO,20210512,20211123,,,,D004,,
LongSage,COB04DIFFFIRSTNAME,1245319599,244056211P1,,1,0,244056211P1,,,Gary,,Taylor,,19770619,9845,1,2,245 Dunn Overpass,,South Richard,FL,,49479,1001129310,,xpratt@herrera-patton.com,GRP01024,GMedicPlus,"Mason, Owens and Nicholson",1.0,3,2.0,33,0,,,,,,20201206,20210118,20220118,20201213.0,20211213.0,LongSage,,659706204P1,Gary,Taylor,19770619,,0,659706204P1,,Gary,Taylor,19770619,HealthPro,,1,33,20210216,20201212,20211212,NM,20210118,20211212,,,,D011,,
LongSage,COB04WK2PRIMACY,1245319599,629045594P1,,1,0,629045594P1,,,Michael,,Fields,,19930605,2097,1,2,7508 Rojas Course,,Christopherborough,IA,,36058,1001127575,,juliagibbs@yahoo.com,GRP01023,HealthPro,"Rosales, Scott and Mathis",0.0,3,1.0,88,0,,,,,,20210210,20210421,20220421,20210208.0,20220208.0,LongSage,,749794957P1,Michael,Fields,19930605,,0,749794957P1,,Michael,Fields,19930605,HealthPro,3.0,1,88,20210208,20210114,20220114,PA,20210421,20220114,,,,D001,,
LongSage,COB04WK2RXID,1245319599,468278014P1,,1,0,468278014P1,,,Jennifer,,Griffin,,19550803,5525,2,1,8683 Conway Extension,,Jennifermouth,SD,,25069,1001124710,,middletonsarah@woods.com,,,,,3,1.0,35,0,,,,0.0,,20210323,20210323,20220323,,,Caprock,,204504499P1,Kayla,Rhodes,19500729,0.0,1,204504499P1,,Jennifer,Griffin,19550803,GMedicPlus,,1,35,20201206,20210225,20220225,LA,20210323,20220225,,,,U007,,
LongSage,COB04WK2COBINDICATOR,1245319599,354228085P1,,1,0,354228085P1,,,Andrea,,Black,,19510331,3677,1,2,4054 Elliott Island Apt. 059,,Port Morgan,OK,,89388,1001124156,,lisacline@hotmail.com,GRP01023,HealthPro,,,3,2.0,47,2,,,,1.0,,20201208,20201214,20211214,20201224.0,20211224.0,Aristocrat,,281923433P1,Thomas,Jones,19451112,1.0,1,281923433P1,,Andrea,Black,19510331,HealthPro,,3,47,20210403,20201219,20211219,PA,20201219,20211214,,,,U006,,
LongSage,COB04WK2COBINDICATOR,1245319599,665680776P1,,1,0,665680776P1,,,Laura,,Bennett,,19890523,8708,2,1,937 Martin Prairie Apt. 702,,Cervantesmouth,AK,,49536,1001126936,,cjohnson@gmail.com,GRP01023,HealthPro,Jackson-Martinez,2.0,3,2.0,AL,2,,,,,,20150906,20210421,20220421,20210318.0,20220318.0,Caprock,,705473527P1,Alison,Mccoy,19990326,1.0,2,705473527P1,,Laura,Thomas,19710408,HealthPro,1.0,1,AL,20210115,20201223,20211223,IA,20210421,20211223,,,,D010,,
LongSage,COB04WK2OtherPayName,1245319599,398385629P1,,1,0,398385629P1,,,Lauren,,Rose,,19900126,7526,1,1,5141 Holland Harbor,,Snydertown,CO,,25990,1001128530,,jesushunter@hotmail.com,GRP01023,HealthPro,Johnson LLC,2.0,3,1.0,AL,0,,,,,,20201215,20210107,20220107,,,Cope Health,,717607228P1,Melanie,Lee,20151226,3.0,2,717607228P1,,Nicholas,Gray,20180313,GMedicPlus,1.0,1,AL,20201212,20210403,20220403,NM,20210403,20220107,,,,D003,,
LongSage,COB04WK2OtherPayName,1245319599,531317847P1,,2,1,596211222P1,,,Matthew,,Mcclure,,19541222,491,2,2,Unit 1534 Box 7299,,Annashire,AK,,93376,1001124434,,shellyflores@gmail.com,GRP01023,HealthPro,"Rosario, Oneal and Maxwell",,3,2.0,33,2,,,,0.0,,20210417,20210202,20220202,20210302.0,20220302.0,Grey Leaf,,493915386P1,Matthew,Mcclure,19541222,1.0,0,493915386P1,,Matthew,Mcclure,19541222,GMedicPlus,,3,33,20210514,20201128,20211128,WY,20210202,20211128,,,,U006,,
LongSage,COB04Test1,1245319599,357158811P1,,1,0,357158811P1,,,James,,Perez,,20070912,1514,2,2,1691 Walter Common,,Lindahaven,MN,,51857,1001129147,,brooksroger@gmail.com,GRP01024,GMedicPlus,"Luna, Graham and Ramos",1.0,3,1.0,52,2,,,,,,20210214,20210317,20220317,,,Grey Leaf,,404406814P1,Aaron,Mccormick,19970301,2.0,1,404406814P1,,Erin,Warren,19860225,GMedicPlus,2.0,1,52,20210307,20210208,20220208,NY,20210317,20220208,,,,D002,,
LongSage,COB03Test1,1245319599,890696346P1,,1,0,890696346P1,,,Scott,,Bishop,,20181130,3345,2,1,0745 Wilson Road,,South Barbara,PA,,58940,1001128060,,vbryant@gmail.com,GRP01023,HealthPro,,,3,1.0,MH,2,,,,,,20201202,20210316,20220316,,,LongSage,,966539618P1,Scott,Bishop,20181130,,0,966539618P1,,Scott,Bishop,20181130,HealthPro,,1,MH,20210411,20210129,20220129,RI,20210316,20220129,,,,D004,,
LongSage,COB04DIFFNATPAYERID,1245319599,397563054P1,,1,0,397563054P1,,,Jennifer,,Thompson,,19511224,6494,2,9,8904 Avery Meadows,,New Robert,MO,,56911,1001126056,,jessica65@lawson.com,,,,,3,2.0,1,0,,,,1.0,,20210507,20210101,20220101,20201130.0,20211130.0,Caprock,,493546903P1,Jennifer,Thompson,19511224,3.0,0,493546903P1,,Jennifer,Thompson,19511224,GMedicPlus,3.0,1,1,20210227,20210103,20220103,NH,20210103,20220101,,,,U021,,
LongSage,COB04DIFFPAYERAREA,1245319599,977580925P1,,1,0,977580925P1,,,Alexander,,Williamson,,19510312,7854,1,2,9951 Hernandez Mountain,,Josemouth,RI,,80731,1001126244,,maxwellangel@yahoo.com,,,,,3,0.0,AL,2,,,,0.0,,20201223,20210513,20220513,,,Aristocrat,,936753804P1,Nathan,Murphy,19651031,3.0,1,936753804P1,,Alexander,Williamson,19510312,HealthPro,,2,AL,20210329,20210217,20220217,CT,20210513,20220217,,,,U041,,
LongSage,COB01Test1,1245319599,358313576P1,,2,2,358313577P1,,,Angela,,Everett,,19860805,7843,1,1,9260 Felicia Fords,,Brandonton,NJ,,8202,1001129923,,linda73@anderson.org,GRP01024,GMedicPlus,Bailey-May,1.0,3,1.0,98,2,,,,,,20201130,20201121,20211121,,,LongSage,,240412563P1,Angela,Everett,19860805,,0,240412563P1,,Angela,Everett,19860805,HealthPro,3.0,1,98,20201208,20210128,20220128,OH,20210128,20211121,,,,D001,,
LongSage,COB04WK2OVERLAPEND,1245319599,616339926P1,,2,1,616339927P1,,,Heidi,,Clark,,19520622,5420,1,1,6657 Cynthia Port Apt. 266,,Port Diana,NC,,35576,1001125670,,qrobinson@patrick.info,,,,,3,1.0,35,0,,,,1.0,,20210312,20201220,20211220,,,Aristocrat,,987001747P1,Heidi,Clark,19520622,0.0,0,987001747P1,,Heidi,Clark,19520622,HealthPro,0.0,1,35,20210509,20210503,20220503,NV,20210503,20211220,,,,U007,,
LongSage,COB04WK2PRIMACYDET,1245319599,340044049P1,,1,0,340044049P1,,,Vanessa,,Williams,,20150426,3192,2,2,612 Rebecca Branch,,Alexanderland,MN,,79427,1001128464,,laurielewis@yahoo.com,GRP01024,GMedicPlus,Taylor LLC,1.0,3,1.0,33,2,,,,,,20210315,20210424,20220424,,,Intriq Medical,,399220347P1,Nicholas,Harvey,19840101,2.0,2,399220347P1,,Crystal,Rivera,19830520,GMedicPlus,1.0,1,33,20201221,20210311,20220311,MT,20210424,20220311,,,,D003,,
LongSage,COB04WK2OVERLAPEND,1245319599,548308458P1,,2,1,528618524P1,,,Rachel,,Robinson,,19490723,8915,1,1,634 Hernandez Curve Suite 347,,Jorgehaven,AK,,48114,1001125518,,hurstraymond@cox.com,,,,,3,1.0,AL,2,,,,0.0,,20201229,20201210,20211210,,,Caprock,,845873758P1,Rachel,Robinson,19490723,0.0,0,845873758P1,,Rachel,Robinson,19490723,HealthPro,0.0,1,AL,20210226,20210224,20220224,NY,20210224,20211210,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,706349563P1,,2,1,706349564P1,,,Catherine,,Campbell,,19480112,8045,2,2,USS Williams,,Hernandezhaven,DE,,97784,1001124342,,stewartholly@gmail.com,GRP01024,GMedicPlus,Houston-Skinner,,3,2.0,MH,1,,,,0.0,,20201218,20201208,20211208,20210122.0,20220122.0,Cope Health,,551691452P1,Catherine,Campbell,19480112,3.0,0,551691452P1,,Catherine,Campbell,19480112,GMedicPlus,,3,MH,20201226,20210513,20220513,IL,20210513,20211208,,,,U006,,
LongSage,COB04WK2EMPSTATUS,1245319599,691995038P1,,1,0,691995038P1,,,Caitlin,,Bentley,,19521127,9601,1,1,8469 Michael Mountains,,Barnesberg,NM,,76317,1001124687,,curtisjohn@hotmail.com,,,,,3,1.0,52,1,,,,1.0,,20210401,20201224,20211224,,,Intriq Medical,,785602002P1,Courtney,Anderson,19521009,0.0,1,785602002P1,,Caitlin,Bentley,19521127,GMedicPlus,,1,52,20210401,20201203,20211203,FL,20201224,20211203,,,,U007,,
LongSage,COB04DIFFGRPNAME,1245319599,240606749P1,,2,1,734243372P1,,,Jacob,,Thomas,,19500828,438,1,1,6354 Harris Roads,,Susanview,ID,,47270,1001125856,,jesse99@yahoo.com,,,,,3,1.0,AL,0,,,,1.0,,20210512,20210305,20220305,,,Cope Health,,565367484P1,Jacob,Thomas,19500828,0.0,0,565367484P1,,Jacob,Thomas,19500828,GMedicPlus,0.0,1,AL,20210502,20210314,20220314,WI,20210314,20220305,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,737661345P1,,2,1,770801821P1,,,Jennifer,,Thomas,,19630330,7268,1,1,903 Nicole Harbor,,Port Sara,UT,,31914,1001129541,,russellmoran@beard-vaughan.net,GRP01024,GMedicPlus,,,3,2.0,1,1,,,,,,20210509,20210419,20220419,20201226.0,20211226.0,Caprock,,539186821P1,Craig,Mcdonald,20030727,2.0,1,539186821P1,,Jill,Clark,19620106,GMedicPlus,2.0,1,1,20210226,20201230,20211230,NV,20210419,20211230,,,,D011,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,783001158P1,,1,0,783001158P1,,,Jennifer,,Murphy,,19520727,4905,2,1,7722 David Dale,,East Jonmouth,MT,,24898,1001124558,,emily77@garner-evans.biz,,,,,3,1.0,33,2,,,,0.0,,20210320,20210213,20220213,,,Intriq Medical,,931612879P1,Sheri,Alvarez,19510415,0.0,1,931612879P1,,Jennifer,Murphy,19520727,GMedicPlus,,1,33,20201213,20210224,20220224,AZ,20210224,20220213,,,,U007,,
LongSage,COB04WK2SUBID,1245319599,943275850P1,,2,2,691091972P1,,,Sandra,,Hall,,19790518,7120,2,0,19022 Santos Avenue,,Lake Oscarfurt,CO,,99026,1001129191,,qvalencia@yahoo.com,GRP01023,HealthPro,"Moore, Morrison and Castro",0.0,3,2.0,52,2,,,,,,20210506,20210428,20220428,20210112.0,20220112.0,Aristocrat,,402311474P1,Stephanie,Wolfe,19690318,2.0,1,402311474P1,,Hannah,Sanchez,19540703,GMedicPlus,1.0,1,52,20210209,20210105,20220105,ME,20210428,20220105,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,248034452P1,,1,0,248034452P1,,,Sheila,,Romero,,19531001,1012,1,9,657 Jeffrey Lights Apt. 740,,Johnsonbury,AZ,,861,1001130213,,laurenfreeman@anderson.com,GRP01023,HealthPro,Lewis-Davis,2.0,3,1.0,AL,2,,,,,,20201121,20210106,20220106,,,LongSage,,868366325P1,Sheila,Romero,19531001,,0,868366325P1,,Sheila,Romero,19531001,HealthPro,,1,AL,20201206,20210504,20220504,AR,20210504,20220106,,,,D003,,
LongSage,COB04WK2CCXD,1245319599,160684857P1,,1,0,160684857P1,,,Linda,,Estrada,,19920712,2237,2,9,"PSC 7798, Box 5448",,East Rachelberg,MN,,95693,1001128166,,floresjon@yahoo.com,GRP01023,HealthPro,"Ortega, Hendricks and Ross",1.0,3,2.0,47,2,,,,,,20210112,20210208,20220208,20210115.0,20220115.0,LongSage,,992093069P1,Linda,Estrada,19920712,,0,992093069P1,,Linda,Estrada,19920712,HealthPro,,1,47,20210405,20210325,20220325,VT,20210325,20220208,,,,D011,,
LongSage,COB04DIFFFIRSTNAME,1245319599,384112518P1,,2,1,963947577P1,,,Nicole,,Carpenter,,19520928,8216,2,0,375 Gregory Wall Apt. 711,,East Jasonfort,MI,,62021,1001126865,,johnny13@johnson-juarez.net,GRP01023,HealthPro,Sweeney LLC,0.0,3,1.0,AL,2,,,,,,20201220,20201207,20211207,,,LongSage,,315502339P1,Nicole,Carpenter,19520928,,0,315502339P1,,Nicole,Carpenter,19520928,GMedicPlus,,1,AL,20210109,20210225,20220225,NM,20210225,20211207,,,,D004,,
LongSage,COB04DIFFLASTNAME,1245319599,273215478P1,,1,0,273215478P1,,,Phillip,,Smith,,19460918,7958,2,1,2944 Dana Creek,,Martinburgh,AK,,80020,1001124521,,christy19@hill.com,,,,,3,1.0,52,0,,,,1.0,,20210310,20201205,20211205,,,Caprock,,972707229P1,Stephen,Turner,19460922,0.0,1,972707229P1,,Phillip,Smith,19460918,GMedicPlus,,1,52,20210407,20210112,20220112,TN,20210112,20211205,,,,U007,,
LongSage,COB04WK2PBM,1245319599,662939177P1,,1,0,662939177P1,,,Andrew,,King,,19531231,3784,1,0,"PSC 3346, Box 3883",,West Melissabury,WA,,92375,1001124152,,jbradley@jensen.com,GRP01024,GMedicPlus,"Rivera, Hawkins and Rodriguez",,3,2.0,33,1,,,,0.0,,20201202,20201119,20211119,20210313.0,20220313.0,Caprock,,167827953P1,Brian,Mitchell,19520124,,1,167827953P1,,Andrew,King,19531231,HealthPro,,3,33,20210115,20210425,20220425,NV,20210425,20211119,,,,U006,,
LongSage,COB04DIFFPAYERAREA,1245319599,469647225P1,,2,1,878617778P1,,,Manuel,,Hodges,,20000627,2203,1,1,USNV Harris,,East Karenmouth,VA,,40445,1001129892,,jorge75@perkins.biz,GRP01023,HealthPro,"Hart, Young and Mueller",1.0,3,1.0,35,2,,,,,,20210402,20210410,20220410,,,LongSage,,472515035P1,Manuel,Hodges,20000627,,0,472515035P1,,Manuel,Hodges,20000627,HealthPro,,1,35,20201203,20210426,20220426,NY,20210426,20220410,,,,D004,,
LongSage,COB04WK2EMPSTATUS,1245319599,233137017P1,,2,1,320567182P1,,,Leslie,,Ellison,,20061107,1278,1,9,650 Mason Roads,,Fostermouth,NV,,25763,1001127513,,aaronliu@wilson-allen.info,GRP01024,GMedicPlus,Gonzales PLC,2.0,3,2.0,MH,1,,,,,,20150120,20210115,20220115,20210103.0,20220103.0,LongSage,,111872872P1,Leslie,Ellison,20061107,,0,111872872P1,,Leslie,Ellison,20061107,GMedicPlus,,1,MH,20210206,20210418,20220418,MT,20210418,20220115,,,,D010,,
LongSage,COB04DIFFNATPAYERID,1245319599,677030188P1,,2,1,745205863P1,,,Jennifer,,House,,19480508,2344,2,1,49730 Mills Common Suite 031,,Smithborough,PA,,993,1001125631,,johnsonandrew@hansen.com,,,,,3,1.0,MH,0,,,,1.0,,20210107,20201124,20211124,,,Intriq Medical,,320495360P1,Jennifer,House,19480508,0.0,0,320495360P1,,Jennifer,House,19480508,GMedicPlus,0.0,1,MH,20210513,20210107,20220107,NV,20210107,20211124,,,,U007,,
LongSage,COB04WK2OVERLAPSTART,1245319599,497024726P1,,2,2,497024727P1,,,Rachel,,Moreno,,19790221,6843,2,0,203 White Crossing Apt. 103,,Andersonstad,DE,,17441,1001127522,,john20@huang.com,GRP01023,HealthPro,,,3,2.0,1,0,,,,,,20161010,20210417,20220417,20201220.0,20211220.0,Cope Health,,476173227P1,Christopher,Freeman,19960214,2.0,2,476173227P1,,Amanda,Russell,19650221,GMedicPlus,3.0,1,1,20201225,20210506,20220506,MA,20210506,20220417,,,,D008,,
LongSage,COB04DIFFFIRSTNAME,1245319599,145667586P1,,2,2,958778639P1,,,Todd,,Chavez,,19540507,9786,2,9,710 Thompson Wall Suite 647,,West Tracyview,PA,,9650,1001128112,,zpotter@cook.com,GRP01023,HealthPro,Dean LLC,1.0,3,1.0,47,0,,,,,,20210126,20201128,20211128,,,LongSage,,536331696P1,Todd,Chavez,19540507,,0,536331696P1,,Todd,Chavez,19540507,GMedicPlus,,1,47,20201214,20210415,20220415,MT,20210415,20211128,,,,D003,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,636405088P1,,1,0,636405088P1,,,Michael,,Elliott,,19500521,9067,1,1,0414 Avila Road Suite 355,,East Stephaniehaven,OK,,63742,1001124854,,yjones@hotmail.com,,,,,3,1.0,52,0,,,,1.0,,20210414,20210303,20220303,,,Caprock,,377084822P1,Robert,Jones,19470403,0.0,1,377084822P1,,Michael,Elliott,19500521,GMedicPlus,,1,52,20210314,20201224,20211224,IN,20210303,20211224,,,,U007,,
LongSage,COB04WK2RXID,1245319599,821537489P1,,1,0,821537489P1,,,Nathan,,Johnson,,19540419,3426,2,0,Unit 9304 Box 8024,,North Michaelfort,TX,,22372,1001124130,,jenniferhanson@gmail.com,GRP01024,GMedicPlus,Stokes-Mendoza,,3,2.0,33,2,,,,0.0,,20210220,20210418,20220418,20210308.0,20220308.0,Grey Leaf,,404561781P1,Crystal,Noble,19530705,,1,404561781P1,,Nathan,Johnson,19540419,HealthPro,,3,33,20210105,20210218,20220218,WA,20210418,20220218,,,,U006,,
LongSage,COB04WK2EMPSTATUS,1245319599,475949701P1,,1,0,475949701P1,,,Anthony,,Evans,,19950316,9809,1,1,3885 Jason Loop,,Teresastad,WA,,26568,1001130289,,kingshane@gmail.com,GRP01023,HealthPro,,,3,1.0,1,0,,,,,,20210127,20210428,20220428,,,Caprock,,212364088P1,Sabrina,Hayes,19790905,1.0,2,212364088P1,,Kathryn,Buck,19691123,GMedicPlus,3.0,1,1,20210321,20210405,20220405,UT,20210428,20220405,,,,D001,,
LongSage,COB04WK2OVERLAPSTART,1245319599,280799535P1,,2,1,509184773P1,,,Brooke,,Blankenship,,19930720,9670,2,2,157 Kristin Canyon Suite 845,,New Robinside,OK,,90283,1001127269,,curtislopez@yahoo.com,GRP01024,GMedicPlus,Richardson-Green,0.0,3,2.0,35,1,,,,,,20160809,20210314,20220314,20210214.0,20220214.0,LongSage,,302592107P1,Brooke,Blankenship,19930720,,0,302592107P1,,Brooke,Blankenship,19930720,GMedicPlus,,1,35,20201223,20210101,20220101,HI,20210314,20220101,,,,D010,,
LongSage,COB04WK2SUBID,1245319599,439496869P1,,2,2,213202592P1,,,Amber,,Moore,,19920708,4552,1,9,493 Kimberly Plain,,West Sandra,CO,,53085,1001128425,,owhite@reid.biz,GRP01024,GMedicPlus,Walker PLC,1.0,3,2.0,AL,0,,,,,,20210422,20210120,20220120,20210326.0,20220326.0,Cope Health,,354522094P1,Paul,Wilson,19841018,2.0,2,354522094P1,,Shannon,Barrera,19691129,GMedicPlus,1.0,1,AL,20210426,20210121,20220121,AL,20210121,20220120,,,,D011,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,492121681P1,,1,0,492121681P1,,,April,,Parker,,19510402,536,2,1,139 Michael Vista,,Sheilamouth,MT,,34118,1001125264,,howardangelica@hotmail.com,GRP01024,GMedicPlus,Gibson and Sons,3.0,1,,MH,0,0.0,,,1.0,,20210405,20210503,20220503,,,Cope Health,,356519002P1,John,Briggs,19480529,,1,356519002P1,,April,Parker,19510402,GMedicPlus,,3,MH,20210106,20210304,20220304,NE,20210503,20220304,,,,U007,,
LongSage,COB04WK2PRIMACY,1245319599,590415277P1,,1,0,590415277P1,,,Jennifer,,Crane,,19520520,5499,1,1,83823 Juarez Crescent,,Loriport,NV,,38538,1001124737,,xtorres@gmail.com,,,,,3,1.0,52,2,,,,1.0,,20210123,20210319,20220319,,,Aristocrat,,499444975P1,Courtney,Campbell,19531216,0.0,1,499444975P1,,Jennifer,Crane,19520520,GMedicPlus,,1,52,20210404,20210129,20220129,MD,20210319,20220129,,,,U007,,
LongSage,COB04Test1,1245319599,332007884P1,,2,1,543719141P1,,,William,,Davenport,,19460428,193,1,2,48498 Jessica Views Suite 831,,Russellland,WA,,20324,1001124310,,audrey09@yahoo.com,GRP01023,HealthPro,"Wallace, Meyer and Aguirre",,3,2.0,35,2,,,,1.0,,20210221,20210513,20220513,20210101.0,20220101.0,Intriq Medical,,856138428P1,William,Davenport,19460428,1.0,0,856138428P1,,William,Davenport,19460428,GMedicPlus,,3,35,20210206,20210202,20220202,WY,20210513,20220202,,,,U006,,
