PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2OVERLAPEND,1245319599,824317964P1,,2,2,321189491P1,,,Jordan,,Higgins,,19540731,7892,2,0,5349 Warner Station,,Garciastad,WY,,8892,1001115474,,timothy15@hotmail.com,GRP01023,HealthPro,"Fisher, Wilson and Phillips",0.0,3,2.0,88,1,,,,,,20210223.0,20210415.0,20220415.0,20201223.0,20211223.0,Intriq Medical,,297937653P1,Melissa,Meyers,19771008.0,3.0,1.0,297937653P1,,Evan,Young,20150806.0,GMedicPlus,,2.0,35,20201220.0,20210105.0,20220105.0,MO,20210415.0,20220105.0,,,,1,,
LongSage,COB04Test1,1245319599,594288050P1,,2,2,594288051P1,,,Natalie,,Brennan,,20120129,4380,2,0,1242 Carl Islands Suite 433,,Reidchester,WY,,45207,1001122295,,brian16@anderson-adams.com,GRP01024,GMedicPlus,"Hubbard, Klein and Harper",2.0,1,,1,1,3.0,20210419.0,20211016.0,2.0,6.0,20210122.0,20210107.0,20220107.0,,,Caprock,,198706432P1,Dakota,Lynch,19960614.0,1.0,1.0,198706432P1,,Natalie,Chang,19611113.0,HealthPro,,3.0,1,20201221.0,20210114.0,20220114.0,NE,20210114.0,20220107.0,,,,2,,
LongSage,COB04Test1,1245319599,457770718P1,,2,1,649646579P1,,,Heather,,Delgado,,20171001,2478,1,2,127 Robert Rapids,,West Ashley,NV,,70391,1001122797,,mcgrathjames@hotmail.com,GRP01024,GMedicPlus,Arias-Garcia,2.0,2,,1,2,,,,2.0,2.0,20210413.0,20201125.0,20211125.0,,,Caprock,,755112329P1,Colleen,Paul,19920124.0,1.0,1.0,755112329P1,,Scott,Smith,20210324.0,HealthPro,2.0,1.0,1,20210227.0,20201225.0,20211225.0,IL,20201225.0,20211125.0,,,,2,,
LongSage,COB04WK2SUBID,1245319599,759399172P1,,2,1,224834298P1,,,Joanna,,Ramos,,19510730,7131,1,9,Unit 5020 Box 4888,,Port David,MT,,76335,1001121364,,nathan40@sullivan.org,GRP01023,HealthPro,Cannon-Anderson,1.0,2,,1,1,,,,2.0,4.0,20210510.0,20210409.0,20220409.0,,,LongSage,,169655765P1,Joanna,Ramos,19510730.0,,0.0,169655765P1,,Joanna,Ramos,19510730.0,GMedicPlus,,2.0,1,20210310.0,20210117.0,20220117.0,MD,20210409.0,20220117.0,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,179251660P1,,2,1,762614915P1,,,William,,Lane,,19890609,331,2,2,62087 Tina Mountain Suite 034,,Erinville,CT,,1483,1001119617,,raymond09@zuniga.net,GRP01024,GMedicPlus,,,2,,MH,2,,,,,,20210219.0,20210405.0,20220405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFADDLINE1,1245319599,347670275P1,,2,2,347670276P1,,,Javier,,Benson,,19991118,650,2,2,9307 Adams Shores,,Port Timothyview,KY,,37906,1001116058,,greenelisa@miller.biz,GRP01024,GMedicPlus,Flores-Rowe,2.0,2,,MH,0,,,,,,20210316.0,20201127.0,20211127.0,,,Intriq Medical,,859339429P1,Daniel,Harris,19561122.0,3.0,1.0,859339429P1,,Kristina,Ray,20080225.0,HealthPro,1.0,1.0,35,20201212.0,20210322.0,20220322.0,IN,20210322.0,20211127.0,,,,1,,
LongSage,COB04DIFFGRPNAME,1245319599,518400664P1,,2,2,518400665P1,,,Michaela,,Johnson,,19590910,6978,2,1,Unit 3763 Box 2038,,Julieburgh,MS,,11195,1001112459,,brandilittle@gmail.com,GRP01023,HealthPro,"Vasquez, Swanson and Donovan",1.0,1,,AL,0,3.0,20210516.0,20211112.0,,,20210505.0,20210104.0,20220104.0,,,Cope Health,,134006293P1,Robert,Cervantes,20151025.0,3.0,2.0,134006293P1,,Tyrone,Johnson,20150523.0,GMedicPlus,,2.0,MH,20201202.0,20210510.0,20220510.0,LA,20210510.0,20220104.0,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,644864906P1,,2,1,962032400P1,,,Thomas,,Anderson,,19800527,2975,1,1,2813 Gibson Turnpike,,South Gloria,NV,,76861,1001118799,,karen65@villanueva.com,GRP01023,HealthPro,Ho Ltd,1.0,2,,88,0,,,,,,20201121.0,20210202.0,20220202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2RXID,1245319599,994136140P1,,1,0,994136140P1,,,Veronica,,Evans,,19540725,4832,1,9,95404 Davenport Keys,,Stephanieshire,AZ,,26310,1001126363,,jennifersantiago@yahoo.com,,,,,3,0.0,1,1,,,,0.0,,20210313.0,20201210.0,20211210.0,,,Cope Health,,887872707P1,Allison,Higgins,19620219.0,3.0,1.0,887872707P1,,Veronica,Evans,19540725.0,GMedicPlus,,2.0,1,20210407.0,20210103.0,20220103.0,MT,20210103.0,20211210.0,,,,3,,
LongSage,COB01Test1,1245319599,418399217P1,,2,1,130804040P1,,,Hayley,,Mcdonald,,19511105,5200,2,1,66199 Catherine Mall Suite 465,,Lake Kyle,KS,,15459,1001120285,,peckpatricia@melton.com,GRP01024,GMedicPlus,Smith Inc,2.0,3,2.0,88,0,,,,,,20210315.0,20210117.0,20220117.0,20210211.0,20220211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,302981574P1,,1,0,302981574P1,,,Wendy,,Thomas,,19521125,7737,2,9,2197 Martin Green Apt. 419,,Greenton,AK,,97704,1001126399,,brownjennifer@yahoo.com,,,,,3,0.0,1,1,,,,0.0,,20210425.0,20210111.0,20220111.0,,,Aristocrat,,906674160P1,Mark,Henson,19640210.0,3.0,1.0,906674160P1,,Wendy,Thomas,19521125.0,HealthPro,,2.0,1,20210308.0,20201226.0,20211226.0,NC,20210111.0,20211226.0,,,,3,,
LongSage,COB04WK2RXID,1245319599,237452638P1,,2,2,243780079P1,,,Jill,,Mcdaniel,,19931012,1534,1,1,4069 Jamie Island,,Nicholeview,MD,,89371,1001122762,,mshepard@cohen-carroll.com,GRP01024,GMedicPlus,,,2,,1,0,,,,2.0,1.0,20210429.0,20210130.0,20220130.0,,,Intriq Medical,,912986607P1,Jason,James,19760908.0,3.0,1.0,912986607P1,,Alyssa,Snyder,19731021.0,HealthPro,2.0,1.0,1,20210221.0,20210218.0,20220218.0,RI,20210218.0,20220130.0,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,771400361P1,,1,0,771400361P1,,,Derrick,,Brown,,19700114,9646,1,0,667 Johnson Isle,,Port Donald,HI,,82888,1001112585,,dudleycharles@yahoo.com,GRP01024,GMedicPlus,Guerra-Wilson,0.0,2,,88,2,,,,,,20210215.0,20210204.0,20220204.0,,,Aristocrat,,456152443P1,Jason,Peters,20120221.0,1.0,1.0,456152443P1,,Priscilla,Hunter,20070204.0,GMedicPlus,3.0,1.0,1,20210403.0,20210401.0,20220401.0,MN,20210401.0,20220204.0,,,,1,,
LongSage,COB04Test1,1245319599,712612435P1,,2,1,918816772P1,,,Tammy,,Cummings,,19990702,9986,2,2,13199 Reeves Views Apt. 109,,West Julieborough,ME,,86425,1001112848,,belljonathan@gmail.com,GRP01024,GMedicPlus,,,1,,MH,0,2.0,,,,,20210325.0,20210407.0,20220407.0,,,LongSage,,840313373P1,Tammy,Cummings,19990702.0,2.0,0.0,840313373P1,,Tammy,Cummings,19990702.0,GMedicPlus,2.0,1.0,35,20210518.0,20210427.0,20220427.0,AK,20210427.0,20220407.0,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,543592739P1,,2,1,882694374P1,,,Susan,,Vega,,19810615,2811,2,2,1741 Nancy Run Apt. 347,,South Denisestad,IA,,5939,1001120224,,cory10@hotmail.com,GRP01023,HealthPro,Rivera-Brown,1.0,2,,AL,1,,,,,,20210206.0,20210303.0,20220303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,418346637P1,,1,0,418346637P1,,,Rhonda,,Russo,,20131110,8069,2,0,14315 Hunter Port Apt. 239,,Knightberg,ID,,93767,1001113975,,rojasbarbara@bell.com,GRP01024,GMedicPlus,Phillips-Harrison,2.0,2,,1,2,,,,,,20201231.0,20210301.0,20220301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2NEWBORN,1245319599,357928045P1,,1,0,357928045P1,,,Madeline,,Huffman,,20060722,8768,1,2,Unit 9619 Box 0007,,East Brentmouth,AZ,,44246,1001114271,,jonbrown@gmail.com,GRP01023,HealthPro,Davis-Gonzales,1.0,1,,35,1,3.0,20210508.0,20211104.0,,,20210430.0,20210112.0,20220112.0,,,Grey Leaf,,617555566P1,Carla,Park,19921021.0,1.0,2.0,617555566P1,,Kelly,Mercado,19731005.0,GMedicPlus,,3.0,88,20210218.0,20210418.0,20220418.0,AK,20210418.0,20220112.0,,,,1,,
LongSage,COB04WK2PRIMACYDET,1245319599,619371813P1,,2,2,954620396P1,,,Craig,,Miles,,19660115,8776,2,2,913 Tasha Canyon,,North Johnview,FL,,36813,1001118490,,amartinez@hotmail.com,GRP01024,GMedicPlus,,,1,,35,0,2.0,,,,,20210219.0,20210202.0,20220202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2SUBID,1245319599,960215503P1,,2,1,651572671P1,,,Cynthia,,Holland,,19950611,7819,2,2,74880 Shawn Rapids Apt. 818,,Annettefurt,CT,,11382,1001118016,,sharon81@schmidt-harris.com,GRP01023,HealthPro,"Wang, Alexander and Armstrong",2.0,2,,1,2,,,,,,20201124.0,20210321.0,20220321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACY,1245319599,765368371P1,,2,2,418525589P1,,,Rachel,,Hansen,,19800629,4868,1,9,45991 Crystal Plains Suite 519,,South Jamesstad,OH,,73559,1001118539,,rachelhayes@yahoo.com,GRP01023,HealthPro,"Alexander, Perez and Stafford",1.0,1,,1,1,1.0,,,,,20210514.0,20210102.0,20220102.0,,,LongSage,,955966418P1,Rachel,Hansen,19800629.0,1.0,0.0,955966418P1,,Rachel,Hansen,19800629.0,GMedicPlus,1.0,1.0,88,20201216.0,20210301.0,20220301.0,MI,20210301.0,20220102.0,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,584236679P1,,2,1,612776836P1,,,Melinda,,Smith,,19460530,6024,2,2,USNV Shepard,,Tuckerland,NH,,25555,1001124454,,dsoto@bradford.com,GRP01024,GMedicPlus,Austin-Kelly,,3,2.0,1,2,,,,1.0,,20210406.0,20210423.0,20220423.0,20210103.0,20220103.0,Aristocrat,,344892040P1,Melinda,Smith,19460530.0,,0.0,344892040P1,,Melinda,Smith,19460530.0,GMedicPlus,,3.0,1,20210506.0,20210220.0,20220220.0,FL,20210423.0,20220220.0,,,,3,,
LongSage,COB04DIFFNATPAYERID,1245319599,993531101P1,,1,0,993531101P1,,,Michael,,Riley,,19670122,1817,2,0,16672 Berger Glen,,Judithbury,NJ,,17506,1001122852,,mmercado@gmail.com,GRP01023,HealthPro,,,2,,1,0,,,,2.0,2.0,20210310.0,20210212.0,20220212.0,,,Aristocrat,,450864269P1,Deborah,Tucker,20180814.0,3.0,2.0,450864269P1,,James,Burnett,19961123.0,HealthPro,,3.0,1,20210207.0,20210127.0,20220127.0,AZ,20210212.0,20220127.0,,,,2,,
LongSage,COB04WK2OVERLAPEND,1245319599,450488246P1,,1,0,450488246P1,,,Matthew,,Myers,,19551031,1070,1,1,35171 Jeffrey Vista Apt. 783,,Antoniostad,MT,,23901,1001125293,,sarahortega@yahoo.com,GRP01024,GMedicPlus,Walters-Abbott,3.0,1,,1,0,0.0,,,1.0,,20210315.0,20210127.0,20220127.0,,,Grey Leaf,,953208429P1,Matthew,Myers,19460508.0,,1.0,953208429P1,,Matthew,Myers,19551031.0,HealthPro,,3.0,1,20210222.0,20201228.0,20211228.0,AK,20210127.0,20211228.0,,,,3,,
LongSage,COB04WK2SUBID,1245319599,651607798P1,,2,1,651607799P1,,,Christopher,,Moore,,19951225,8209,1,1,05348 Dylan Drive Apt. 971,,Port Nicoleberg,NM,,28541,1001121938,,ejacobs@mccall.com,GRP01023,HealthPro,Morales LLC,1.0,1,,1,2,3.0,20210515.0,20211111.0,2.0,4.0,20210425.0,20201227.0,20211227.0,,,LongSage,,227818317P1,Christopher,Moore,19951225.0,3.0,0.0,227818317P1,,Christopher,Moore,19951225.0,GMedicPlus,3.0,1.0,1,20210212.0,20210515.0,20220515.0,LA,20210515.0,20211227.0,,,,2,,
LongSage,COB04WK2PBM,1245319599,833789613P1,,1,0,833789613P1,,,Deanna,,Patel,,19510503,4789,1,0,13968 Joshua Plain,,Lake Andrea,NE,,16244,1001126344,,agarcia@hotmail.com,,,,,3,0.0,1,0,,,,0.0,,20210426.0,20210515.0,20220515.0,,,Caprock,,836066896P1,Jason,Freeman,19650202.0,2.0,1.0,836066896P1,,Deanna,Patel,19510503.0,GMedicPlus,,2.0,1,20201202.0,20210413.0,20220413.0,ID,20210515.0,20220413.0,,,,3,,
LongSage,COB04DIFFPAYERAREA,1245319599,696704185P1,,1,0,696704185P1,,,Amy,,Guzman,,20030905,4544,2,2,083 Timothy Shoal,,Hamiltonville,CT,,85171,1001114573,,janetkim@yahoo.com,GRP01024,GMedicPlus,Clark PLC,2.0,2,,35,0,,,,,,20210306.0,20210513.0,20220513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OtherPayName,1245319599,170136688P1,,2,2,621905871P1,,,John,,Martinez,,19841107,9969,2,9,52130 Connor Forge,,Scottfurt,FL,,71858,1001115312,,marcus14@jacobson.com,GRP01023,HealthPro,"Harper, Jefferson and Shaw",2.0,2,,AL,0,,,,,,20210228.0,20201121.0,20211121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFFIRSTNAME,1245319599,892925386P1,,1,0,892925386P1,,,Caleb,,Walker,,19540316,6114,2,1,565 Rose Harbors Apt. 500,,Lake Alex,ME,,91874,1001124816,,jsmith@yahoo.com,,,,,3,1.0,1,1,,,,1.0,,20201230.0,20210201.0,20220201.0,,,Intriq Medical,,657497037P1,Justin,Johnson,19490315.0,0.0,1.0,657497037P1,,Caleb,Walker,19540316.0,HealthPro,,1.0,1,20201118.0,20210512.0,20220512.0,VA,20210512.0,20220201.0,,,,3,,
LongSage,COB04WK2PRIMACYDET,1245319599,933497587P1,,1,0,933497587P1,,,Robert,,Mack,,19520210,5707,1,9,615 Michael Neck Suite 946,,South Jeremy,WI,,68292,1001126529,,carol15@schultz.info,GRP01023,HealthPro,Smith LLC,2.0,3,1.0,1,0,,,,,,20210114.0,20210519.0,20220519.0,,,Grey Leaf,,981615559P1,Lauren,Dennis,19880816.0,2.0,1.0,981615559P1,,Elizabeth,Warren,19621024.0,HealthPro,2.0,1.0,88,20210125.0,20210319.0,20220319.0,MD,20210519.0,20220319.0,,,,4,,
LongSage,COB04WK2OtherPayName,1245319599,965303743P1,,2,1,324756140P1,,,Mark,,Flores,,19570721,8426,2,2,895 Crystal Crescent Apt. 401,,Brandontown,WY,,59778,1001113088,,bennettdylan@hawkins-hubbard.net,GRP01024,GMedicPlus,"Freeman, Rios and Bolton",2.0,2,,AL,2,,,,,,20201206.0,20210308.0,20220308.0,,,LongSage,,215388652P1,Mark,Flores,19570721.0,,0.0,215388652P1,,Mark,Flores,19570721.0,HealthPro,,3.0,88,20210316.0,20210321.0,20220321.0,NV,20210321.0,20220308.0,,,,1,,
LongSage,COB04WK2OVERLAPEND,1245319599,774691924P1,,2,1,881724793P1,,,Catherine,,Morales,,20160710,1999,1,2,416 Becky Corner,,New Amymouth,LA,,14874,1001126698,,olivia78@hotmail.com,GRP01023,HealthPro,"Zavala, Jones and Martinez",2.0,3,1.0,MH,0,,,,,,20210420.0,20210405.0,20220405.0,,,Intriq Medical,,749703366P1,James,Willis,19650921.0,1.0,2.0,749703366P1,,Melissa,Gibson,19830520.0,HealthPro,2.0,1.0,88,20210220.0,20210329.0,20220329.0,KY,20210405.0,20220329.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,714222458P1,,2,1,751426425P1,,,Katie,,Johnson,,19511014,1451,2,1,8584 Rivera Flats Suite 036,,Garciaview,NM,,76649,1001112940,,marcus84@hotmail.com,GRP01023,HealthPro,Flores-Nichols,2.0,3,2.0,MH,2,,,,,,20210309.0,20210311.0,20220311.0,20210208.0,20220208.0,LongSage,,131277057P1,Katie,Johnson,19511014.0,,0.0,131277057P1,,Katie,Johnson,19511014.0,HealthPro,,2.0,1,20210505.0,20201213.0,20211213.0,CA,20210311.0,20211213.0,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,179503551P1,,2,1,376155858P1,,,John,,Carter,,19480802,2034,2,1,9825 Gilmore Park,,Thompsonview,AZ,,60125,1001125696,,jeffery09@yahoo.com,,,,,3,1.0,1,0,,,,1.0,,20210329.0,20210428.0,20220428.0,,,Aristocrat,,985750368P1,John,Carter,19480802.0,0.0,0.0,985750368P1,,John,Carter,19480802.0,GMedicPlus,0.0,1.0,1,20210321.0,20210430.0,20220430.0,MI,20210430.0,20220428.0,,,,3,,
LongSage,COB04WK2SUBID,1245319599,257067428P1,,2,1,526634290P1,,,Christopher,,Waters,,19890207,4493,1,9,6098 Benjamin Parks Apt. 793,,Lake Charleshaven,SD,,85944,1001122288,,qwilliams@vaughn.com,GRP01023,HealthPro,,,1,,1,2,2.0,,,2.0,1.0,20201217.0,20210430.0,20220430.0,,,LongSage,,692155925P1,Christopher,Waters,19890207.0,2.0,0.0,692155925P1,,Christopher,Waters,19890207.0,HealthPro,2.0,1.0,1,20210204.0,20210205.0,20220205.0,MN,20210430.0,20220205.0,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,756208809P1,,1,0,756208809P1,,,Darren,,Blanchard,,19620324,2323,2,2,813 Lori Freeway Apt. 125,,Schneiderfurt,AZ,,62199,1001128103,,rwilson@hartman.net,GRP01023,HealthPro,"Baker, Sims and Mccoy",1.0,3,1.0,1,2,,,,,,20210326.0,20201228.0,20211228.0,,,LongSage,,569712523P1,Darren,Blanchard,19620324.0,,0.0,569712523P1,,Darren,Blanchard,19620324.0,GMedicPlus,,1.0,AL,20210412.0,20201230.0,20211230.0,IA,20201230.0,20211228.0,,,,4,,
LongSage,COB04WK2NEWBORN,1245319599,990857823P1,,2,1,279127480P1,,,Tammy,,Cole,,19510306,7782,1,9,80834 Mueller Plains Apt. 707,,Port Saramouth,ND,,63110,1001113098,,zunigarandy@yahoo.com,GRP01024,GMedicPlus,,,3,1.0,AL,2,,,,,,20210108.0,20210422.0,20220422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACYDET,1245319599,768711844P1,,1,0,768711844P1,,,Ashley,,Cooke,,19530804,9539,2,2,073 Andre Via Apt. 812,,New Antonio,NH,,88307,1001126033,,denniswoodward@greene.com,,,,,3,2.0,1,1,,,,1.0,,20210120.0,20210201.0,20220201.0,20210210.0,20220210.0,Aristocrat,,832134896P1,Ashley,Cooke,19530804.0,3.0,0.0,832134896P1,,Ashley,Cooke,19530804.0,HealthPro,3.0,1.0,1,20210127.0,20210307.0,20220307.0,TN,20210307.0,20220201.0,,,,3,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,375605141P1,,2,1,733185441P1,,,John,,Williams,,19510210,9296,2,2,3664 Morrison Islands,,Chaneymouth,AL,,98325,1001124014,,walkersabrina@taylor.net,GRP01023,HealthPro,Roberts-Jones,0.0,1,,1,1,1.0,,,2.0,2.0,20210410.0,20210216.0,20220216.0,,,Intriq Medical,,581813497P1,Christopher,Gibson,20160113.0,3.0,1.0,581813497P1,,Cynthia,Cuevas,20160526.0,GMedicPlus,3.0,1.0,1,20210222.0,20210426.0,20220426.0,LA,20210426.0,20220216.0,,,,2,,
LongSage,COB04DIFFNATPAYERID,1245319599,391163998P1,,2,1,122402087P1,,,Coleman,,Miller,,19750629,3895,2,1,28362 Jacob Isle,,Lake Patriciafurt,VT,,96986,1001130754,,halltimothy@gmail.com,,,,,2,,AL,2,,,,,,20200501.0,20210501.0,20211001.0,,,Aristocrat,,890686004P1,Coleman,Miller,19750629.0,,0.0,890686004P1,,Coleman,Miller,19750629.0,GRP01029,1.0,1.0,AL,20200101.0,20210101.0,20210401.0,,,,,,,0,,
LongSage,COB04DIFFGRPNAME,1245319599,399963321P1,,1,0,399963321P1,,,David,,Rogers,,20030929,6392,2,9,USNV Howard,,Port Vincent,KS,,67852,1001126833,,cameronmorgan@gordon.com,GRP01023,HealthPro,,,3,1.0,1,0,,,,,,20210228.0,20210430.0,20220430.0,,,LongSage,,483232948P1,David,Rogers,20030929.0,,0.0,483232948P1,,David,Rogers,20030929.0,HealthPro,,1.0,88,20210201.0,20210118.0,20220118.0,OR,20210430.0,20220118.0,,,,4,,
LongSage,COB04WK2PBM,1245319599,745321641P1,,1,0,745321641P1,,,Jonathan,,Henderson,,19481120,4468,1,1,862 Stuart Squares,,Dyermouth,WI,,95383,1001124667,,diane42@gmail.com,,,,,3,1.0,1,2,,,,1.0,,20201227.0,20210518.0,20220518.0,,,Aristocrat,,642201847P1,Dale,Mckay,19480703.0,0.0,1.0,642201847P1,,Jonathan,Henderson,19481120.0,GMedicPlus,,1.0,1,20201220.0,20210323.0,20220323.0,ND,20210518.0,20220323.0,,,,3,,
LongSage,COB04DIFFPAYERAREA,1245319599,237633566P1,,1,0,237633566P1,,,Virginia,,Williams,,19551108,2614,2,9,815 Brandon Hollow Suite 105,,West Taylortown,VA,,77417,1001124074,,sara30@yahoo.com,GRP01024,GMedicPlus,"Gonzalez, Shaffer and Cook",2.0,3,2.0,1,2,,,,2.0,6.0,20201209.0,20210224.0,20220224.0,20210207.0,20220207.0,Cope Health,,670305852P1,Melinda,Roberts,19990630.0,2.0,1.0,670305852P1,,Rachel,Meadows,20120203.0,HealthPro,,3.0,1,20210329.0,20210222.0,20220222.0,IN,20210224.0,20220222.0,,,,2,,
LongSage,COB04DIFFGRPNAME,1245319599,120306138P1,,2,2,515619760P1,,,Brian,,Smith,,19870329,6167,2,9,5847 Valenzuela Junctions Apt. 011,,Morganmouth,NV,,86769,1001119390,,justin47@yahoo.com,GRP01024,GMedicPlus,,,2,,AL,1,,,,,,20201212.0,20210428.0,20220428.0,,,Caprock,,124869591P1,Mark,Vaughn,20160217.0,1.0,2.0,124869591P1,,Amy,Short,20160114.0,HealthPro,1.0,1.0,1,20210423.0,20210317.0,20220317.0,OH,20210428.0,20220317.0,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,768210446P1,,2,1,434022722P1,,,Natalie,,Washington,,19520330,2963,1,0,001 Lori Track Apt. 363,,West Nathanburgh,WA,,2536,1001123522,,qrivera@larson-vazquez.net,GRP01024,GMedicPlus,,,1,,1,2,3.0,20210419.0,20211016.0,2.0,2.0,20201210.0,20201123.0,20211123.0,,,LongSage,,451877719P1,Natalie,Washington,19520330.0,3.0,0.0,451877719P1,,Natalie,Washington,19520330.0,GMedicPlus,3.0,1.0,1,20210107.0,20201230.0,20211230.0,MI,20201230.0,20211123.0,,,,2,,
LongSage,COB04DIFFLASTNAME,1245319599,576445426P1,,2,1,702831810P1,,,Nicholas,,Davis,,19670928,8553,1,2,9524 Lee Island Apt. 299,,New Ericville,GA,,2149,1001120064,,xcordova@hotmail.com,GRP01023,HealthPro,Perry-Edwards,0.0,2,,35,1,,,,,,20210101.0,20210411.0,20220411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04Test1,1245319599,144790922P1,,2,1,651798315P1,,,Christopher,,Morgan,,19550320,7489,2,0,01348 Nelson Cliffs,,West Jason,CO,,67320,1001120970,,cynthia93@wise.com,GRP01023,HealthPro,"Williams, Rose and Greene",2.0,3,2.0,AL,0,,,,,,20210115.0,20210507.0,20220507.0,20201119.0,20211119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PRIMACYDET,1245319599,478122558P1,,1,0,478122558P1,,,Tamara,,Medina,,19570227,9731,2,0,67859 Farmer Village,,Monicahaven,ND,,80478,1001127406,,david99@lawson.com,GRP01023,HealthPro,,,3,2.0,35,2,,,,,,20160522.0,20210407.0,20220407.0,20210419.0,20220419.0,LongSage,,507302088P1,Tamara,Medina,19570227.0,,0.0,507302088P1,,Tamara,Medina,19570227.0,HealthPro,,1.0,88,20210513.0,20210324.0,20220324.0,IL,20210407.0,20220324.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,394322685P1,,2,2,394322686P1,,,Samuel,,Mann,,20180430,2302,1,0,USCGC Coleman,,Bushtown,MA,,60265,1001118946,,campbelldaniel@hotmail.com,GRP01024,GMedicPlus,Murray-Edwards,0.0,1,,35,0,1.0,,,,,20201213.0,20210407.0,20220407.0,,,Cope Health,,589131807P1,Nancy,Duncan,20151123.0,2.0,2.0,589131807P1,,Amber,Andrews,20200314.0,GMedicPlus,,3.0,MH,20201230.0,20210110.0,20220110.0,UT,20210407.0,20220110.0,,,,1,,
